-2.1032e-12-1.1976e+05i,-2.1032e-12+1.1976e+05i,-1.6769e-12-67139i,-1.6769e-12+67139i,4.5475e-12-40232i,4.5475e-12+40232i,6.8212e-13-34443i,6.8212e-13+34443i,-9.6634e-13-18925i,-9.6634e-13+18925i,-2.2737e-12-15433i,-2.2737e-12+15433i,-2.9843e-13-6661.3i,-2.9843e-13+6661.3i,-1.8474e-12-278.9i,-1.8474e-12+278.9i
4.2064e-12-91104i,4.2064e-12+91104i,-2.8422e-12-48022i,-2.8422e-12+48022i,-6.8212e-13-36915i,-6.8212e-13+36915i,-1.5916e-12-20200i,-1.5916e-12+20200i,1.9327e-12-10792i,1.9327e-12+10792i,1.1369e-12-8059.1i,1.1369e-12+8059.1i,-1.3642e-12-4509.2i,-1.3642e-12+4509.2i,2.8422e-14-1565.2i,2.8422e-14+1565.2i
-1.819e-12-97356i,-1.819e-12+97356i,3.638e-12-64011i,3.638e-12+64011i,7.276e-12-41196i,7.276e-12+41196i,4.5475e-13-22132i,4.5475e-13+22132i,-1.8048e-12-14264i,-1.8048e-12+14264i,-5.6843e-13-10508i,-5.6843e-13+10508i,-6.8212e-13-5715.3i,-6.8212e-13+5715.3i,9.2371e-13-327.65i,9.2371e-13+327.65i
2.9843e-12-1.1128e+05i,2.9843e-12+1.1128e+05i,1.819e-12-54680i,1.819e-12+54680i,-4.5475e-13-26983i,-4.5475e-13+26983i,1.7053e-12-16747i,1.7053e-12+16747i,2.2737e-13-13710i,2.2737e-13+13710i,-2.7285e-12-7515.2i,-2.7285e-12+7515.2i,-9.0949e-13-2847.6i,-9.0949e-13+2847.6i,-5.5955e-14-13.724i,-5.5955e-14+13.724i
6.3665e-12-1.5302e+05i,6.3665e-12+1.5302e+05i,-7.276e-12-1.089e+05i,-7.276e-12+1.089e+05i,-6.8212e-12-71087i,-6.8212e-12+71087i,9.0949e-13-46657i,9.0949e-13+46657i,5.457e-12-31059i,5.457e-12+31059i,3.1832e-12-21489i,3.1832e-12+21489i,-1.819e-12-9448.3i,-1.819e-12+9448.3i,-5.457e-12-2500i,-5.457e-12+2500i
-1.3642e-12-84325i,-1.3642e-12+84325i,1.9327e-12-72719i,1.9327e-12+72719i,-1.9327e-12-67518i,-1.9327e-12+67518i,-3.638e-12-44089i,-3.638e-12+44089i,4.8885e-12-25549i,4.8885e-12+25549i,-3.1832e-12-11334i,-3.1832e-12+11334i,-9.0949e-13-8407.1i,-9.0949e-13+8407.1i,8.5265e-14-1480.8i,8.5265e-14+1480.8i
-1.1369e-13-2.0991e+05i,-1.1369e-13+2.0991e+05i,-4.0927e-12-1.3181e+05i,-4.0927e-12+1.3181e+05i,-7.276e-12-55826i,-7.276e-12+55826i,0-46381i,0+46381i,-1.819e-12-23085i,-1.819e-12+23085i,3.638e-12-10302i,3.638e-12+10302i,-2.0464e-12-7198.4i,-2.0464e-12+7198.4i,4.9383e-12-137.86i,4.9383e-12+137.86i
-1.819e-12-1.5192e+05i,-1.819e-12+1.5192e+05i,0-1.1865e+05i,0+1.1865e+05i,5.9117e-12-71224i,5.9117e-12+71224i,-3.638e-12-48252i,-3.638e-12+48252i,2.9559e-12-28450i,2.9559e-12+28450i,6.8212e-13-13484i,6.8212e-13+13484i,-3.638e-12-8744.1i,-3.638e-12+8744.1i,-1.279e-12-1201.1i,-1.279e-12+1201.1i
5.1159e-12-1.1653e+05i,5.1159e-12+1.1653e+05i,6.1175e-56-88391i,6.1175e-56+88391i,-5.457e-12-61793i,-5.457e-12+61793i,1.819e-12-40167i,1.819e-12+40167i,1.3642e-12-20082i,1.3642e-12+20082i,2.2737e-12-12732i,2.2737e-12+12732i,-6.8212e-13-7285.8i,-6.8212e-13+7285.8i,2.2737e-13-1670.3i,2.2737e-13+1670.3i
-4.8033e-12-1.0921e+05i,-4.8033e-12+1.0921e+05i,4.5475e-13-54548i,4.5475e-13+54548i,-5.0022e-12-27720i,-5.0022e-12+27720i,6.8212e-13-18780i,6.8212e-13+18780i,-1.1369e-13-13604i,-1.1369e-13+13604i,-1.8758e-12-8395.1i,-1.8758e-12+8395.1i,-1.1369e-12-1221.6i,-1.1369e-12+1221.6i,-6.8212e-13-5759.6i,-6.8212e-13+5759.6i
4.5475e-12-1.0683e+05i,4.5475e-12+1.0683e+05i,2.2737e-12-56963i,2.2737e-12+56963i,1.7053e-12-33070i,1.7053e-12+33070i,0-21607i,0+21607i,1.3642e-12-14651i,1.3642e-12+14651i,1.1369e-12-9885.9i,1.1369e-12+9885.9i,7.9581e-13-4109.2i,7.9581e-13+4109.2i,-1.0232e-12-5938.5i,-1.0232e-12+5938.5i
-8.2991e-12-1.4768e+05i,-8.2991e-12+1.4768e+05i,1.819e-12-51220i,1.819e-12+51220i,2.2737e-13-33509i,2.2737e-13+33509i,4.5475e-13-20205i,4.5475e-13+20205i,-1.3642e-12-11426i,-1.3642e-12+11426i,8.8107e-13-7036.2i,8.8107e-13+7036.2i,-1.7337e-12-3130.8i,-1.7337e-12+3130.8i,1.9611e-12-814.31i,1.9611e-12+814.31i
1.4552e-11-2.377e+05i,1.4552e-11+2.377e+05i,8.5265e-13-65981i,8.5265e-13+65981i,0-31034i,0+31034i,-4.5475e-13-19497i,-4.5475e-13+19497i,1.819e-12-10056i,1.819e-12+10056i,-2.16e-12-6115.6i,-2.16e-12+6115.6i,9.0949e-13-3108i,9.0949e-13+3108i,-9.5923e-13-500.7i,-9.5923e-13+500.7i
-4.3201e-12-1.0293e+05i,-4.3201e-12+1.0293e+05i,0-57039i,0+57039i,-9.0949e-13-35000i,-9.0949e-13+35000i,1.819e-12-26338i,1.819e-12+26338i,1.5916e-12-12819i,1.5916e-12+12819i,2.5011e-12-7666.5i,2.5011e-12+7666.5i,-8.5265e-13-4819.3i,-8.5265e-13+4819.3i,-4.8317e-13-741.18i,-4.8317e-13+741.18i
0-1.0278e+05i,0+1.0278e+05i,0-49595i,0+49595i,-7.9581e-13-36219i,-7.9581e-13+36219i,4.5475e-13-21124i,4.5475e-13+21124i,-1.0232e-12-13074i,-1.0232e-12+13074i,6.8212e-13-10597i,6.8212e-13+10597i,1.0232e-12-1466.9i,1.0232e-12+1466.9i,-1.1369e-12-3206.4i,-1.1369e-12+3206.4i
5.457e-12-1.5892e+05i,5.457e-12+1.5892e+05i,1.6769e-12-60363i,1.6769e-12+60363i,1.4779e-12-29866i,1.4779e-12+29866i,-1.7053e-12-18969i,-1.7053e-12+18969i,-7.2067e-12-10866i,-7.2067e-12+10866i,-2.0464e-12-7759.7i,-2.0464e-12+7759.7i,2.8422e-12-4157.6i,2.8422e-12+4157.6i,-3.4106e-12-486.34i,-3.4106e-12+486.34i
4.0927e-12-1.1414e+05i,4.0927e-12+1.1414e+05i,-1.1369e-12-57496i,-1.1369e-12+57496i,0-38355i,0+38355i,-1.3642e-12-24261i,-1.3642e-12+24261i,-2.2737e-13-19662i,-2.2737e-13+19662i,2.7001e-13-16613i,2.7001e-13+16613i,5.0591e-12-1275.4i,5.0591e-12+1275.4i,6.8212e-13-6536.4i,6.8212e-13+6536.4i
-2.5011e-12-1.174e+05i,-2.5011e-12+1.174e+05i,4.1729e-68-69451i,4.1729e-68+69451i,-1.7906e-12-38744i,-1.7906e-12+38744i,1.3642e-12-24508i,1.3642e-12+24508i,2.7285e-12-18375i,2.7285e-12+18375i,3.4106e-12-11579i,3.4106e-12+11579i,5.6843e-13-4724.7i,5.6843e-13+4724.7i,-3.6948e-13-374.69i,-3.6948e-13+374.69i
-3.638e-12-1.1962e+05i,-3.638e-12+1.1962e+05i,-2.7285e-12-61103i,-2.7285e-12+61103i,4.5475e-13-39144i,4.5475e-13+39144i,1.5916e-12-23859i,1.5916e-12+23859i,4.5475e-13-21898i,4.5475e-13+21898i,6.8212e-13-14408i,6.8212e-13+14408i,-2.7853e-12-7089.5i,-2.7853e-12+7089.5i,3.4106e-13-1199.2i,3.4106e-13+1199.2i
2.5011e-12-1.2149e+05i,2.5011e-12+1.2149e+05i,-2.256e-13-57366i,-2.256e-13+57366i,2.7285e-12-39791i,2.7285e-12+39791i,-2.5295e-12-24919i,-2.5295e-12+24919i,-6.8212e-13-22628i,-6.8212e-13+22628i,0-15585i,0+15585i,1.7053e-13-1740.4i,1.7053e-13+1740.4i,9.0949e-13-8657.9i,9.0949e-13+8657.9i
-5.457e-12-1.2122e+05i,-5.457e-12+1.2122e+05i,-1.5916e-12-61695i,-1.5916e-12+61695i,4.5475e-13-43609i,4.5475e-13+43609i,4.5475e-13-28633i,4.5475e-13+28633i,2.0464e-12-22001i,2.0464e-12+22001i,-1.1369e-12-19082i,-1.1369e-12+19082i,5.9117e-12-8897.4i,5.9117e-12+8897.4i,-8.0647e-13-123.92i,-8.0647e-13+123.92i
9.7486e-12-1.1119e+05i,9.7486e-12+1.1119e+05i,3.638e-12-55556i,3.638e-12+55556i,2.9488e-13-37397i,2.9488e-13+37397i,-1.0232e-12-24199i,-1.0232e-12+24199i,1.819e-12-20378i,1.819e-12+20378i,6.8212e-13-17299i,6.8212e-13+17299i,9.0949e-13-6462.3i,9.0949e-13+6462.3i,8.5265e-14-1028.6i,8.5265e-14+1028.6i
-2.1423e-12-1.0546e+05i,-2.1423e-12+1.0546e+05i,0-62412i,0+62412i,2.0464e-12-41427i,2.0464e-12+41427i,0-31277i,0+31277i,3.8654e-12-19276i,3.8654e-12+19276i,2.8031e-12-11073i,2.8031e-12+11073i,-4.5475e-13-6010.3i,-4.5475e-13+6010.3i,-1.1369e-12-3349.8i,-1.1369e-12+3349.8i
-3.638e-12-1.7964e+05i,-3.638e-12+1.7964e+05i,-7.276e-12-1.35e+05i,-7.276e-12+1.35e+05i,-1.2733e-11-55149i,-1.2733e-11+55149i,2.0464e-12-37534i,2.0464e-12+37534i,4.4054e-12-25284i,4.4054e-12+25284i,-5.9117e-12-12072i,-5.9117e-12+12072i,1.819e-12-5320.6i,1.819e-12+5320.6i,-1.819e-12-2953.9i,-1.819e-12+2953.9i
9.0949e-12-1.8685e+05i,9.0949e-12+1.8685e+05i,5.457e-12-1.2734e+05i,5.457e-12+1.2734e+05i,7.276e-12-84118i,7.276e-12+84118i,-2.7285e-12-42718i,-2.7285e-12+42718i,5.6843e-12-34062i,5.6843e-12+34062i,-4.0927e-12-5885.8i,-4.0927e-12+5885.8i,-1.3642e-12-19062i,-1.3642e-12+19062i,-9.0949e-13-15301i,-9.0949e-13+15301i
1.1369e-12-1.0494e+05i,1.1369e-12+1.0494e+05i,-6.8212e-12-72580i,-6.8212e-12+72580i,4.5475e-13-58440i,4.5475e-13+58440i,3.638e-12-36726i,3.638e-12+36726i,1.819e-12-23736i,1.819e-12+23736i,0-17807i,0+17807i,-9.0949e-13-12478i,-9.0949e-13+12478i,4.2064e-12-3815.7i,4.2064e-12+3815.7i
3.0127e-12-2.0774e+05i,3.0127e-12+2.0774e+05i,-5.457e-12-1.5075e+05i,-5.457e-12+1.5075e+05i,0-86235i,0+86235i,7.3896e-12-39695i,7.3896e-12+39695i,1.2506e-11-28752i,1.2506e-11+28752i,-1.819e-12-23739i,-1.819e-12+23739i,-3.638e-12-13137i,-3.638e-12+13137i,-7.276e-12-2455.2i,-7.276e-12+2455.2i
1.819e-12-87123i,1.819e-12+87123i,-2.2737e-12-57539i,-2.2737e-12+57539i,-2.9559e-12-54012i,-2.9559e-12+54012i,0-36253i,0+36253i,-1.819e-12-16948i,-1.819e-12+16948i,4.5475e-13-13299i,4.5475e-13+13299i,-4.5475e-13-9418.7i,-4.5475e-13+9418.7i,-2.8422e-13-1732.4i,-2.8422e-13+1732.4i
6.9633e-13-76524i,6.9633e-13+76524i,-6.8212e-13-34241i,-6.8212e-13+34241i,1.1369e-13-29079i,1.1369e-13+29079i,-2.7285e-12-24788i,-2.7285e-12+24788i,2.2808e-12-13354i,2.2808e-12+13354i,2.2737e-13-7120.7i,2.2737e-13+7120.7i,3.979e-13-5356.4i,3.979e-13+5356.4i,-1.4779e-12-625.75i,-1.4779e-12+625.75i
-4.5475e-12-2.0836e+05i,-4.5475e-12+2.0836e+05i,7.276e-12-1.1507e+05i,7.276e-12+1.1507e+05i,2.2737e-12-44146i,2.2737e-12+44146i,-3.1832e-12-32260i,-3.1832e-12+32260i,3.638e-12-15511i,3.638e-12+15511i,-3.8654e-12-9159.4i,-3.8654e-12+9159.4i,-1.1937e-12-5097.4i,-1.1937e-12+5097.4i,6.8212e-13-1942.6i,6.8212e-13+1942.6i
1.0857e-11-2.0127e+05i,1.0857e-11+2.0127e+05i,-3.638e-12-1.2988e+05i,-3.638e-12+1.2988e+05i,-5.9117e-12-59523i,-5.9117e-12+59523i,2.2737e-12-27253i,2.2737e-12+27253i,-3.4532e-12-18639i,-3.4532e-12+18639i,3.1832e-12-12704i,3.1832e-12+12704i,1.7053e-12-9179.2i,1.7053e-12+9179.2i,3.1264e-12-1209.4i,3.1264e-12+1209.4i
-6.8212e-12-1.772e+05i,-6.8212e-12+1.772e+05i,0-1.0982e+05i,0+1.0982e+05i,-1.819e-12-60268i,-1.819e-12+60268i,2.7285e-12-27288i,2.7285e-12+27288i,2.2737e-12-22094i,2.2737e-12+22094i,-9.0949e-13-12993i,-9.0949e-13+12993i,6.8212e-13-7022.2i,6.8212e-13+7022.2i,2.7907e-12-1762.1i,2.7907e-12+1762.1i
1.0232e-11-1.8335e+05i,1.0232e-11+1.8335e+05i,0-1.1375e+05i,0+1.1375e+05i,-7.5033e-12-79249i,-7.5033e-12+79249i,9.0949e-13-33705i,9.0949e-13+33705i,-2.2737e-13-20789i,-2.2737e-13+20789i,2.2737e-13-6694.4i,2.2737e-13+6694.4i,-1.2506e-12-12735i,-1.2506e-12+12735i,-4.5475e-13-16392i,-4.5475e-13+16392i
-5.1159e-13-1.0293e+05i,-5.1159e-13+1.0293e+05i,-2.2737e-13-63828i,-2.2737e-13+63828i,5.457e-12-51281i,5.457e-12+51281i,2.2737e-12-35326i,2.2737e-12+35326i,-2.3306e-12-19980i,-2.3306e-12+19980i,-1.4495e-12-15694i,-1.4495e-12+15694i,-8.2423e-13-11991i,-8.2423e-13+11991i,1.6662e-12-181.56i,1.6662e-12+181.56i
-3.979e-13-19606i,-3.979e-13+19606i,-1.1084e-12-9842.9i,-1.1084e-12+9842.9i,-1.1369e-13-4387.7i,-1.1369e-13+4387.7i,-1.7053e-13-2031.4i,-1.7053e-13+2031.4i,-3.0553e-13-1313.4i,-3.0553e-13+1313.4i,1.9895e-13-693.31i,1.9895e-13+693.31i,-3.3751e-14-247.29i,-3.3751e-14+247.29i,1.2224e-13-3.497i,1.2224e-13+3.497i
-3.979e-13-15642i,-3.979e-13+15642i,0-6456.3i,0+6456.3i,7.7272e-14-2890.1i,7.7272e-14+2890.1i,3.1264e-13-1328.7i,3.1264e-13+1328.7i,-8.5265e-14-1016.3i,-8.5265e-14+1016.3i,4.2633e-14-406.68i,4.2633e-14+406.68i,-1.1369e-13-238.71i,-1.1369e-13+238.71i,5.1514e-14-52.827i,5.1514e-14+52.827i
4.5475e-13-16093i,4.5475e-13+16093i,2.8422e-13-9073.6i,2.8422e-13+9073.6i,-4.2633e-13-3356i,-4.2633e-13+3356i,3.4106e-13-1575.7i,3.4106e-13+1575.7i,-1.652e-13-1173.8i,-1.652e-13+1173.8i,3.908e-14-84.437i,3.908e-14+84.437i,-4.2633e-14-454.14i,-4.2633e-14+454.14i,-2.3315e-14-399.31i,-2.3315e-14+399.31i
3.4106e-13-15425i,3.4106e-13+15425i,-6.8212e-13-11342i,-6.8212e-13+11342i,1.1369e-13-3857.2i,1.1369e-13+3857.2i,5.6843e-14-1895i,5.6843e-14+1895i,-2.4158e-13-1693.4i,-2.4158e-13+1693.4i,-7.1054e-14-718.26i,-7.1054e-14+718.26i,1.1369e-13-487.61i,1.1369e-13+487.61i,1.9895e-13-140.45i,1.9895e-13+140.45i
0-31268i,0+31268i,5.3912e-13-19477i,5.3912e-13+19477i,-3.979e-13-13266i,-3.979e-13+13266i,7.3896e-13-8035.8i,7.3896e-13+8035.8i,-1.1369e-13-4684.9i,-1.1369e-13+4684.9i,1.4211e-13-3203.1i,1.4211e-13+3203.1i,-8.5265e-13-1855.6i,-8.5265e-13+1855.6i,1.9895e-13-443.56i,1.9895e-13+443.56i
3.1264e-13-16481i,3.1264e-13+16481i,-1.1369e-13-10462i,-1.1369e-13+10462i,2.558e-13-3745.7i,2.558e-13+3745.7i,-7.816e-14-1474.6i,-7.816e-14+1474.6i,-2.2737e-13-1084.9i,-2.2737e-13+1084.9i,-1.279e-13-539.11i,-1.279e-13+539.11i,1.5632e-13-348.62i,1.5632e-13+348.62i,-2.9132e-13-52.852i,-2.9132e-13+52.852i
3.1832e-12-1.2264e+05i,3.1832e-12+1.2264e+05i,1.6627e-12-59396i,1.6627e-12+59396i,-6.8212e-13-33353i,-6.8212e-13+33353i,3.979e-12-25635i,3.979e-12+25635i,0-18260i,0+18260i,-2.2737e-12-11203i,-2.2737e-12+11203i,-3.8654e-12-4965.4i,-3.8654e-12+4965.4i,5.6843e-14-1402.1i,5.6843e-14+1402.1i
-2.2737e-12-1.2257e+05i,-2.2737e-12+1.2257e+05i,9.0239e-13-59852i,9.0239e-13+59852i,4.0927e-12-45416i,4.0927e-12+45416i,9.0949e-13-26255i,9.0949e-13+26255i,-1.819e-12-18604i,-1.819e-12+18604i,-4.5475e-13-14005i,-4.5475e-13+14005i,3.1832e-12-5648.1i,3.1832e-12+5648.1i,-2.9843e-13-458.06i,-2.9843e-13+458.06i
-1.1369e-12-1.229e+05i,-1.1369e-12+1.229e+05i,5.0022e-12-73272i,5.0022e-12+73272i,3.638e-12-38171i,3.638e-12+38171i,4.0927e-12-32373i,4.0927e-12+32373i,-4.5475e-13-24205i,-4.5475e-13+24205i,-1.1937e-12-17259i,-1.1937e-12+17259i,6.8212e-13-11086i,6.8212e-13+11086i,3.9435e-13-156.91i,3.9435e-13+156.91i
-1.2733e-11-2.8174e+05i,-1.2733e-11+2.8174e+05i,-1.9243e-71-1.4507e+05i,-1.9243e-71+1.4507e+05i,3.638e-12-89246i,3.638e-12+89246i,-6.8212e-12-62095i,-6.8212e-12+62095i,1.3642e-12-43353i,1.3642e-12+43353i,-1.3642e-12-19193i,-1.3642e-12+19193i,-9.0949e-13-15001i,-9.0949e-13+15001i,2.6574e-12-645.72i,2.6574e-12+645.72i
2.7285e-12-2.3251e+05i,2.7285e-12+2.3251e+05i,2.9559e-12-1.4033e+05i,2.9559e-12+1.4033e+05i,4.5475e-12-95231i,4.5475e-12+95231i,-3.638e-12-43254i,-3.638e-12+43254i,4.5475e-13-35981i,4.5475e-13+35981i,2.2737e-12-20301i,2.2737e-12+20301i,4.5475e-13-14806i,4.5475e-13+14806i,-4.345e-12-363.84i,-4.345e-12+363.84i
1.1369e-13-2.7655e+05i,1.1369e-13+2.7655e+05i,1.2733e-11-1.8942e+05i,1.2733e-11+1.8942e+05i,-5.9117e-12-90260i,-5.9117e-12+90260i,-8.8676e-12-66886i,-8.8676e-12+66886i,1.819e-12-43428i,1.819e-12+43428i,8.1855e-12-20187i,8.1855e-12+20187i,-5.457e-12-13917i,-5.457e-12+13917i,-2.9559e-12-5721.3i,-2.9559e-12+5721.3i
-9.5497e-12-2.2594e+05i,-9.5497e-12+2.2594e+05i,-3.1832e-12-1.3479e+05i,-3.1832e-12+1.3479e+05i,5.3291e-12-58167i,5.3291e-12+58167i,5.457e-12-45694i,5.457e-12+45694i,4.6327e-12-30294i,4.6327e-12+30294i,0-7428.1i,0+7428.1i,-7.7307e-12-18991i,-7.7307e-12+18991i,3.638e-12-16240i,3.638e-12+16240i
-1.819e-12-1.642e+05i,-1.819e-12+1.642e+05i,1.0914e-11-94148i,1.0914e-11+94148i,-8.1855e-12-53590i,-8.1855e-12+53590i,5.6843e-13-39374i,5.6843e-13+39374i,1.819e-12-16263i,1.819e-12+16263i,4.8885e-12-12247i,4.8885e-12+12247i,-3.979e-13-7320.5i,-3.979e-13+7320.5i,-1.3074e-12-3435.5i,-1.3074e-12+3435.5i
9.0949e-13-1.8986e+05i,9.0949e-13+1.8986e+05i,2.7285e-12-1.5138e+05i,2.7285e-12+1.5138e+05i,-3.8369e-13-59900i,-3.8369e-13+59900i,-7.9581e-13-43278i,-7.9581e-13+43278i,3.638e-12-20518i,3.638e-12+20518i,-2.16e-12-14516i,-2.16e-12+14516i,1.3642e-12-4488.7i,1.3642e-12+4488.7i,1.8758e-12-10019i,1.8758e-12+10019i
-4.0927e-12-1.5514e+05i,-4.0927e-12+1.5514e+05i,1.4552e-11-95952i,1.4552e-11+95952i,-6.3665e-12-61183i,-6.3665e-12+61183i,-5.6843e-13-39935i,-5.6843e-13+39935i,2.3874e-12-25721i,2.3874e-12+25721i,2.2737e-13-18105i,2.2737e-13+18105i,1.3642e-12-13292i,1.3642e-12+13292i,2.6148e-12-2216.4i,2.6148e-12+2216.4i
-3.8654e-12-1.8439e+05i,-3.8654e-12+1.8439e+05i,1.0914e-11-1.1671e+05i,1.0914e-11+1.1671e+05i,1.819e-12-55890i,1.819e-12+55890i,-2.2737e-12-43735i,-2.2737e-12+43735i,-1.819e-12-26397i,-1.819e-12+26397i,4.0927e-12-20911i,4.0927e-12+20911i,-1.819e-12-11045i,-1.819e-12+11045i,1.1369e-12-4437.8i,1.1369e-12+4437.8i
-5.457e-12-1.5654e+05i,-5.457e-12+1.5654e+05i,7.9581e-12-95434i,7.9581e-12+95434i,-5.7128e-12-60219i,-5.7128e-12+60219i,5.457e-12-42328i,5.457e-12+42328i,-9.0949e-13-24256i,-9.0949e-13+24256i,0-18788i,0+18788i,-6.537e-13-8567.8i,-6.537e-13+8567.8i,1.5348e-12-1870.3i,1.5348e-12+1870.3i
6.8212e-13-1.9268e+05i,6.8212e-13+1.9268e+05i,-9.0949e-13-49107i,-9.0949e-13+49107i,2.2737e-12-38235i,2.2737e-12+38235i,-7.9581e-12-25271i,-7.9581e-12+25271i,2.5011e-12-15226i,2.5011e-12+15226i,1.7906e-12-7869.9i,1.7906e-12+7869.9i,-2.2737e-12-4988.6i,-2.2737e-12+4988.6i,-1.6369e-12-55.641i,-1.6369e-12+55.641i
3.6948e-13-16150i,3.6948e-13+16150i,-1.199e-13-4442.4i,-1.199e-13+4442.4i,0-2635.4i,0+2635.4i,-1.1369e-13-1538.3i,-1.1369e-13+1538.3i,1.9895e-13-1087.8i,1.9895e-13+1087.8i,-7.1054e-14-450.13i,-7.1054e-14+450.13i,-1.279e-13-184.17i,-1.279e-13+184.17i,2.0961e-13-27.384i,2.0961e-13+27.384i
2.8422e-14-16846i,2.8422e-14+16846i,-6.3594e-13-5350.9i,-6.3594e-13+5350.9i,-4.7962e-13-4291.9i,-4.7962e-13+4291.9i,1.1369e-13-2740i,1.1369e-13+2740i,1.7053e-13-1331.3i,1.7053e-13+1331.3i,-4.9738e-14-548.86i,-4.9738e-14+548.86i,1.8252e-13-117.46i,1.8252e-13+117.46i,1.2612e-13-12.093i,1.2612e-13+12.093i
-6.8212e-13-27739i,-6.8212e-13+27739i,1.819e-12-17059i,1.819e-12+17059i,7.9581e-13-12521i,7.9581e-13+12521i,8.2423e-13-7782.4i,8.2423e-13+7782.4i,-1.4211e-14-2852.8i,-1.4211e-14+2852.8i,1.9895e-13-2264.6i,1.9895e-13+2264.6i,-6.9988e-13-191.63i,-6.9988e-13+191.63i,-5.6843e-14-1553.5i,-5.6843e-14+1553.5i
9.0949e-13-1.0724e+05i,9.0949e-13+1.0724e+05i,-1.0232e-12-69454i,-1.0232e-12+69454i,-2.1032e-12-39652i,-2.1032e-12+39652i,-2.7285e-12-28194i,-2.7285e-12+28194i,-3.5811e-12-22841i,-3.5811e-12+22841i,-1.819e-12-16963i,-1.819e-12+16963i,5.6843e-13-5733.6i,5.6843e-13+5733.6i,1.5916e-12-2887.4i,1.5916e-12+2887.4i
-1.6485e-12-94910i,-1.6485e-12+94910i,-3.638e-12-60682i,-3.638e-12+60682i,-2.5011e-12-42085i,-2.5011e-12+42085i,2.0464e-12-25099i,2.0464e-12+25099i,0-19532i,0+19532i,-1.8616e-12-12999i,-1.8616e-12+12999i,4.2633e-13-3821.6i,4.2633e-13+3821.6i,-7.9581e-13-1884.7i,-7.9581e-13+1884.7i
1.2079e-13-17623i,1.2079e-13+17623i,6.1107e-13-5153.3i,6.1107e-13+5153.3i,-1.4211e-13-3078.3i,-1.4211e-13+3078.3i,-1.7764e-13-1794.4i,-1.7764e-13+1794.4i,1.4211e-14-602.95i,1.4211e-14+602.95i,-2.4869e-14-226.21i,-2.4869e-14+226.21i,8.5265e-14-102.67i,8.5265e-14+102.67i,-1.0414e-13-5.4318i,-1.0414e-13+5.4318i
-2.2737e-13-17176i,-2.2737e-13+17176i,3.5527e-14-5673.4i,3.5527e-14+5673.4i,-1.7764e-13-2695.4i,-1.7764e-13+2695.4i,-1.4211e-13-2179.9i,-1.4211e-13+2179.9i,1.1369e-13-731.51i,1.1369e-13+731.51i,4.4054e-13-272.49i,4.4054e-13+272.49i,6.2172e-14-65.591i,6.2172e-14+65.591i,-3.8303e-14-28.076i,-3.8303e-14+28.076i
-5.6843e-13-20898i,-5.6843e-13+20898i,9.0949e-13-15489i,9.0949e-13+15489i,-9.0949e-13-11125i,-9.0949e-13+11125i,2.2737e-13-6636.7i,2.2737e-13+6636.7i,-3.1974e-13-4923.7i,-3.1974e-13+4923.7i,7.9581e-13-2318.9i,7.9581e-13+2318.9i,-3.9435e-13-645.94i,-3.9435e-13+645.94i,8.4199e-13-120.95i,8.4199e-13+120.95i
-1.35e-13-17911i,-1.35e-13+17911i,2.558e-13-10048i,2.558e-13+10048i,0-5570.6i,0+5570.6i,-2.1316e-14-3642.9i,-2.1316e-14+3642.9i,3.5527e-14-1122.9i,3.5527e-14+1122.9i,-5.6843e-14-537.63i,-5.6843e-14+537.63i,0-281.83i,0+281.83i,2.7534e-13-28.831i,2.7534e-13+28.831i
6.8212e-13-25608i,6.8212e-13+25608i,7.1054e-13-15975i,7.1054e-13+15975i,-9.0949e-13-12137i,-9.0949e-13+12137i,0-8875.8i,0+8875.8i,0-4973.1i,0+4973.1i,3.979e-13-1933i,3.979e-13+1933i,-3.1264e-13-776.36i,-3.1264e-13+776.36i,-2.6201e-13-5.8455i,-2.6201e-13+5.8455i
3.638e-12-1.4102e+05i,3.638e-12+1.4102e+05i,0-83054i,0+83054i,-4.7748e-12-28902i,-4.7748e-12+28902i,1.3927e-12-17796i,1.3927e-12+17796i,4.5475e-12-12929i,4.5475e-12+12929i,1.1369e-13-5411.8i,1.1369e-13+5411.8i,-3.4106e-13-2660.2i,-3.4106e-13+2660.2i,-1.3358e-12-158.91i,-1.3358e-12+158.91i
-7.7307e-12-2.9276e+05i,-7.7307e-12+2.9276e+05i,-8.1855e-12-1.4161e+05i,-8.1855e-12+1.4161e+05i,2.2737e-12-70128i,2.2737e-12+70128i,5.457e-12-49368i,5.457e-12+49368i,4.7748e-12-35304i,4.7748e-12+35304i,-1.3642e-12-20620i,-1.3642e-12+20620i,0-15313i,0+15313i,-1.1937e-12-1547.8i,-1.1937e-12+1547.8i
-2.7285e-12-1.1455e+05i,-2.7285e-12+1.1455e+05i,-7.276e-12-82701i,-7.276e-12+82701i,4.5475e-12-62437i,4.5475e-12+62437i,-9.0949e-13-51076i,-9.0949e-13+51076i,2.7285e-12-26816i,2.7285e-12+26816i,-4.5475e-13-11085i,-4.5475e-13+11085i,7.1054e-13-1266.2i,7.1054e-13+1266.2i,1.1369e-12-6758.8i,1.1369e-12+6758.8i
